"","Name","Type1","Type2","Region","Legendary","Mythical","Baby","Fossil","Mono-type"
"626","Bouffalant","normal",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"627","Rufflet","normal","flying","unova",FALSE,FALSE,FALSE,FALSE,FALSE
"628","Braviary","normal","flying","unova",FALSE,FALSE,FALSE,FALSE,FALSE
"629","Vullaby","dark","flying","unova",FALSE,FALSE,FALSE,FALSE,FALSE
"630","Mandibuzz","dark","flying","unova",FALSE,FALSE,FALSE,FALSE,FALSE
"631","Heatmor","fire",NA,"unova",FALSE,FALSE,FALSE,FALSE,TRUE
"632","Durant","bug","steel","unova",FALSE,FALSE,FALSE,FALSE,FALSE
"633","Deino","dark","dragon","unova",FALSE,FALSE,FALSE,FALSE,FALSE
"634","Zweilous","dark","dragon","unova",FALSE,FALSE,FALSE,FALSE,FALSE
"635","Hydreigon","dark","dragon","unova",FALSE,FALSE,FALSE,FALSE,FALSE
"636","Larvesta","bug","fire","unova",FALSE,FALSE,FALSE,FALSE,FALSE
"637","Volcarona","bug","fire","unova",FALSE,FALSE,FALSE,FALSE,FALSE
"638","Cobalion","steel","fighting","unova",TRUE,FALSE,FALSE,FALSE,FALSE
"639","Terrakion","rock","fighting","unova",TRUE,FALSE,FALSE,FALSE,FALSE
"640","Virizion","grass","fighting","unova",TRUE,FALSE,FALSE,FALSE,FALSE
"641","Tornadus-Incarnate","flying",NA,"unova",TRUE,FALSE,FALSE,FALSE,TRUE
"642","Thundurus-Incarnate","electric","flying","unova",TRUE,FALSE,FALSE,FALSE,FALSE
"643","Reshiram","dragon","fire","unova",TRUE,FALSE,FALSE,FALSE,FALSE
"644","Zekrom","dragon","electric","unova",TRUE,FALSE,FALSE,FALSE,FALSE
"645","Landorus-Incarnate","ground","flying","unova",TRUE,FALSE,FALSE,FALSE,FALSE
"646","Kyurem","dragon","ice","unova",TRUE,FALSE,FALSE,FALSE,FALSE
"647","Keldeo-Ordinary","water","fighting","unova",FALSE,TRUE,FALSE,FALSE,FALSE
"648","Meloetta-Aria","normal","psychic","unova",FALSE,TRUE,FALSE,FALSE,FALSE
"649","Genesect","bug","steel","unova",FALSE,TRUE,FALSE,FALSE,FALSE
"650","Chespin","grass",NA,"kalos",FALSE,FALSE,FALSE,FALSE,TRUE
"651","Quilladin","grass",NA,"kalos",FALSE,FALSE,FALSE,FALSE,TRUE
"652","Chesnaught","grass","fighting","kalos",FALSE,FALSE,FALSE,FALSE,FALSE
"653","Fennekin","fire",NA,"kalos",FALSE,FALSE,FALSE,FALSE,TRUE
"654","Braixen","fire",NA,"kalos",FALSE,FALSE,FALSE,FALSE,TRUE
"655","Delphox","fire","psychic","kalos",FALSE,FALSE,FALSE,FALSE,FALSE
"656","Froakie","water",NA,"kalos",FALSE,FALSE,FALSE,FALSE,TRUE
"657","Frogadier","water",NA,"kalos",FALSE,FALSE,FALSE,FALSE,TRUE
"658","Greninja","water","dark","kalos",FALSE,FALSE,FALSE,FALSE,FALSE
"659","Bunnelby","normal",NA,"kalos",FALSE,FALSE,FALSE,FALSE,TRUE
"660","Diggersby","normal","ground","kalos",FALSE,FALSE,FALSE,FALSE,FALSE
"661","Fletchling","normal","flying","kalos",FALSE,FALSE,FALSE,FALSE,FALSE
"662","Fletchinder","fire","flying","kalos",FALSE,FALSE,FALSE,FALSE,FALSE
"663","Talonflame","fire","flying","kalos",FALSE,FALSE,FALSE,FALSE,FALSE
"664","Scatterbug","bug",NA,"kalos",FALSE,FALSE,FALSE,FALSE,TRUE
"665","Spewpa","bug",NA,"kalos",FALSE,FALSE,FALSE,FALSE,TRUE
"666","Vivillon","bug","flying","kalos",FALSE,FALSE,FALSE,FALSE,FALSE
"667","Litleo","fire","normal","kalos",FALSE,FALSE,FALSE,FALSE,FALSE
"668","Pyroar","fire","normal","kalos",FALSE,FALSE,FALSE,FALSE,FALSE
"669","Flabebe","fairy",NA,"kalos",FALSE,FALSE,FALSE,FALSE,TRUE
"670","Floette","fairy",NA,"kalos",FALSE,FALSE,FALSE,FALSE,TRUE
"671","Florges","fairy",NA,"kalos",FALSE,FALSE,FALSE,FALSE,TRUE
"672","Skiddo","grass",NA,"kalos",FALSE,FALSE,FALSE,FALSE,TRUE
"673","Gogoat","grass",NA,"kalos",FALSE,FALSE,FALSE,FALSE,TRUE
"674","Pancham","fighting",NA,"kalos",FALSE,FALSE,FALSE,FALSE,TRUE
"675","Pangoro","fighting","dark","kalos",FALSE,FALSE,FALSE,FALSE,FALSE
"676","Furfrou","normal",NA,"kalos",FALSE,FALSE,FALSE,FALSE,TRUE
"677","Espurr","psychic",NA,"kalos",FALSE,FALSE,FALSE,FALSE,TRUE
"678","Meowstic-Male","psychic",NA,"kalos",FALSE,FALSE,FALSE,FALSE,TRUE
"679","Honedge","steel","ghost","kalos",FALSE,FALSE,FALSE,FALSE,FALSE
"680","Doublade","steel","ghost","kalos",FALSE,FALSE,FALSE,FALSE,FALSE
"681","Aegislash-Shield","steel","ghost","kalos",FALSE,FALSE,FALSE,FALSE,FALSE
"682","Spritzee","fairy",NA,"kalos",FALSE,FALSE,FALSE,FALSE,TRUE
"683","Aromatisse","fairy",NA,"kalos",FALSE,FALSE,FALSE,FALSE,TRUE
"684","Swirlix","fairy",NA,"kalos",FALSE,FALSE,FALSE,FALSE,TRUE
"685","Slurpuff","fairy",NA,"kalos",FALSE,FALSE,FALSE,FALSE,TRUE
"686","Inkay","dark","psychic","kalos",FALSE,FALSE,FALSE,FALSE,FALSE
"687","Malamar","dark","psychic","kalos",FALSE,FALSE,FALSE,FALSE,FALSE
"688","Binacle","rock","water","kalos",FALSE,FALSE,FALSE,FALSE,FALSE
"689","Barbaracle","rock","water","kalos",FALSE,FALSE,FALSE,FALSE,FALSE
"690","Skrelp","poison","water","kalos",FALSE,FALSE,FALSE,FALSE,FALSE
"691","Dragalge","poison","dragon","kalos",FALSE,FALSE,FALSE,FALSE,FALSE
"692","Clauncher","water",NA,"kalos",FALSE,FALSE,FALSE,FALSE,TRUE
"693","Clawitzer","water",NA,"kalos",FALSE,FALSE,FALSE,FALSE,TRUE
"694","Helioptile","electric","normal","kalos",FALSE,FALSE,FALSE,FALSE,FALSE
"695","Heliolisk","electric","normal","kalos",FALSE,FALSE,FALSE,FALSE,FALSE
"696","Tyrunt","rock","dragon","kalos",FALSE,FALSE,FALSE,TRUE,FALSE
"697","Tyrantrum","rock","dragon","kalos",FALSE,FALSE,FALSE,TRUE,FALSE
"698","Amaura","rock","ice","kalos",FALSE,FALSE,FALSE,TRUE,FALSE
"699","Aurorus","rock","ice","kalos",FALSE,FALSE,FALSE,TRUE,FALSE
"700","Sylveon","fairy",NA,"kalos",FALSE,FALSE,FALSE,FALSE,TRUE
"701","Hawlucha","fighting","flying","kalos",FALSE,FALSE,FALSE,FALSE,FALSE
"702","Dedenne","electric","fairy","kalos",FALSE,FALSE,FALSE,FALSE,FALSE
"703","Carbink","rock","fairy","kalos",FALSE,FALSE,FALSE,FALSE,FALSE
"704","Goomy","dragon",NA,"kalos",FALSE,FALSE,FALSE,FALSE,TRUE
"705","Sliggoo","dragon",NA,"kalos",FALSE,FALSE,FALSE,FALSE,TRUE
"706","Goodra","dragon",NA,"kalos",FALSE,FALSE,FALSE,FALSE,TRUE
"707","Klefki","steel","fairy","kalos",FALSE,FALSE,FALSE,FALSE,FALSE
"708","Phantump","ghost","grass","kalos",FALSE,FALSE,FALSE,FALSE,FALSE
"709","Trevenant","ghost","grass","kalos",FALSE,FALSE,FALSE,FALSE,FALSE
"710","Pumpkaboo-Average","ghost","grass","kalos",FALSE,FALSE,FALSE,FALSE,FALSE
"711","Gourgeist-Average","ghost","grass","kalos",FALSE,FALSE,FALSE,FALSE,FALSE
"712","Bergmite","ice",NA,"kalos",FALSE,FALSE,FALSE,FALSE,TRUE
"713","Avalugg","ice",NA,"kalos",FALSE,FALSE,FALSE,FALSE,TRUE
"714","Noibat","flying","dragon","kalos",FALSE,FALSE,FALSE,FALSE,FALSE
"715","Noivern","flying","dragon","kalos",FALSE,FALSE,FALSE,FALSE,FALSE
"716","Xerneas","fairy",NA,"kalos",TRUE,FALSE,FALSE,FALSE,TRUE
"717","Yveltal","dark","flying","kalos",TRUE,FALSE,FALSE,FALSE,FALSE
"718","Zygarde-50","dragon","ground","kalos",TRUE,FALSE,FALSE,FALSE,FALSE
"719","Diancie","rock","fairy","kalos",FALSE,TRUE,FALSE,FALSE,FALSE
"720","Hoopa","psychic","ghost","kalos",FALSE,TRUE,FALSE,FALSE,FALSE
"721","Volcanion","fire","water","kalos",FALSE,TRUE,FALSE,FALSE,FALSE
"722","Rowlet","grass","flying","alola",FALSE,FALSE,FALSE,FALSE,FALSE
"723","Dartrix","grass","flying","alola",FALSE,FALSE,FALSE,FALSE,FALSE
"724","Decidueye","grass","ghost","alola",FALSE,FALSE,FALSE,FALSE,FALSE
"725","Litten","fire",NA,"alola",FALSE,FALSE,FALSE,FALSE,TRUE
"726","Torracat","fire",NA,"alola",FALSE,FALSE,FALSE,FALSE,TRUE
"727","Incineroar","fire","dark","alola",FALSE,FALSE,FALSE,FALSE,FALSE
"728","Popplio","water",NA,"alola",FALSE,FALSE,FALSE,FALSE,TRUE
"729","Brionne","water",NA,"alola",FALSE,FALSE,FALSE,FALSE,TRUE
"730","Primarina","water","fairy","alola",FALSE,FALSE,FALSE,FALSE,FALSE
"731","Pikipek","normal","flying","alola",FALSE,FALSE,FALSE,FALSE,FALSE
"732","Trumbeak","normal","flying","alola",FALSE,FALSE,FALSE,FALSE,FALSE
"733","Toucannon","normal","flying","alola",FALSE,FALSE,FALSE,FALSE,FALSE
"734","Yungoos","normal",NA,"alola",FALSE,FALSE,FALSE,FALSE,TRUE
"735","Gumshoos","normal",NA,"alola",FALSE,FALSE,FALSE,FALSE,TRUE
"736","Grubbin","bug",NA,"alola",FALSE,FALSE,FALSE,FALSE,TRUE
"737","Charjabug","bug","electric","alola",FALSE,FALSE,FALSE,FALSE,FALSE
"738","Vikavolt","bug","electric","alola",FALSE,FALSE,FALSE,FALSE,FALSE
"739","Crabrawler","fighting",NA,"alola",FALSE,FALSE,FALSE,FALSE,TRUE
"740","Crabominable","fighting","ice","alola",FALSE,FALSE,FALSE,FALSE,FALSE
"741","Oricorio-Baile","fire","flying","alola",FALSE,FALSE,FALSE,FALSE,FALSE
"742","Cutiefly","bug","fairy","alola",FALSE,FALSE,FALSE,FALSE,FALSE
"743","Ribombee","bug","fairy","alola",FALSE,FALSE,FALSE,FALSE,FALSE
"744","Rockruff","rock",NA,"alola",FALSE,FALSE,FALSE,FALSE,TRUE
"745","Lycanroc-Midday","rock",NA,"alola",FALSE,FALSE,FALSE,FALSE,TRUE
"746","Wishiwashi-Solo","water",NA,"alola",FALSE,FALSE,FALSE,FALSE,TRUE
"747","Mareanie","poison","water","alola",FALSE,FALSE,FALSE,FALSE,FALSE
"748","Toxapex","poison","water","alola",FALSE,FALSE,FALSE,FALSE,FALSE
"749","Mudbray","ground",NA,"alola",FALSE,FALSE,FALSE,FALSE,TRUE
"750","Mudsdale","ground",NA,"alola",FALSE,FALSE,FALSE,FALSE,TRUE
"751","Dewpider","water","bug","alola",FALSE,FALSE,FALSE,FALSE,FALSE
"752","Araquanid","water","bug","alola",FALSE,FALSE,FALSE,FALSE,FALSE
"753","Fomantis","grass",NA,"alola",FALSE,FALSE,FALSE,FALSE,TRUE
"754","Lurantis","grass",NA,"alola",FALSE,FALSE,FALSE,FALSE,TRUE
"755","Morelull","grass","fairy","alola",FALSE,FALSE,FALSE,FALSE,FALSE
"756","Shiinotic","grass","fairy","alola",FALSE,FALSE,FALSE,FALSE,FALSE
"757","Salandit","poison","fire","alola",FALSE,FALSE,FALSE,FALSE,FALSE
"758","Salazzle","poison","fire","alola",FALSE,FALSE,FALSE,FALSE,FALSE
"759","Stufful","normal","fighting","alola",FALSE,FALSE,FALSE,FALSE,FALSE
"760","Bewear","normal","fighting","alola",FALSE,FALSE,FALSE,FALSE,FALSE
"761","Bounsweet","grass",NA,"alola",FALSE,FALSE,FALSE,FALSE,TRUE
"762","Steenee","grass",NA,"alola",FALSE,FALSE,FALSE,FALSE,TRUE
"763","Tsareena","grass",NA,"alola",FALSE,FALSE,FALSE,FALSE,TRUE
"764","Comfey","fairy",NA,"alola",FALSE,FALSE,FALSE,FALSE,TRUE
"765","Oranguru","normal","psychic","alola",FALSE,FALSE,FALSE,FALSE,FALSE
"766","Passimian","fighting",NA,"alola",FALSE,FALSE,FALSE,FALSE,TRUE
"767","Wimpod","bug","water","alola",FALSE,FALSE,FALSE,FALSE,FALSE
"768","Golisopod","bug","water","alola",FALSE,FALSE,FALSE,FALSE,FALSE
"769","Sandygast","ghost","ground","alola",FALSE,FALSE,FALSE,FALSE,FALSE
"770","Palossand","ghost","ground","alola",FALSE,FALSE,FALSE,FALSE,FALSE
"771","Pyukumuku","water",NA,"alola",FALSE,FALSE,FALSE,FALSE,TRUE
"772","Type-Null","normal",NA,"alola",TRUE,FALSE,FALSE,FALSE,TRUE
"773","Silvally","normal",NA,"alola",TRUE,FALSE,FALSE,FALSE,TRUE
"774","Minior-Red-Meteor","rock","flying","alola",FALSE,FALSE,FALSE,FALSE,FALSE
"775","Komala","normal",NA,"alola",FALSE,FALSE,FALSE,FALSE,TRUE
"776","Turtonator","fire","dragon","alola",FALSE,FALSE,FALSE,FALSE,FALSE
"777","Togedemaru","electric","steel","alola",FALSE,FALSE,FALSE,FALSE,FALSE
"778","Mimikyu-Disguised","ghost","fairy","alola",FALSE,FALSE,FALSE,FALSE,FALSE
"779","Bruxish","water","psychic","alola",FALSE,FALSE,FALSE,FALSE,FALSE
"780","Drampa","normal","dragon","alola",FALSE,FALSE,FALSE,FALSE,FALSE
"781","Dhelmise","ghost","grass","alola",FALSE,FALSE,FALSE,FALSE,FALSE
"782","Jangmo-O","dragon",NA,"alola",FALSE,FALSE,FALSE,FALSE,TRUE
"783","Hakamo-O","dragon","fighting","alola",FALSE,FALSE,FALSE,FALSE,FALSE
"784","Kommo-O","dragon","fighting","alola",FALSE,FALSE,FALSE,FALSE,FALSE
"785","Tapu-Koko","electric","fairy","alola",TRUE,FALSE,FALSE,FALSE,FALSE
"786","Tapu-Lele","psychic","fairy","alola",TRUE,FALSE,FALSE,FALSE,FALSE
"787","Tapu-Bulu","grass","fairy","alola",TRUE,FALSE,FALSE,FALSE,FALSE
"788","Tapu-Fini","water","fairy","alola",TRUE,FALSE,FALSE,FALSE,FALSE
"789","Cosmog","psychic",NA,"alola",TRUE,FALSE,FALSE,FALSE,TRUE
"790","Cosmoem","psychic",NA,"alola",TRUE,FALSE,FALSE,FALSE,TRUE
"791","Solgaleo","psychic","steel","alola",TRUE,FALSE,FALSE,FALSE,FALSE
"792","Lunala","psychic","ghost","alola",TRUE,FALSE,FALSE,FALSE,FALSE
"793","Nihilego","rock","poison","alola",FALSE,FALSE,FALSE,FALSE,FALSE
"794","Buzzwole","bug","fighting","alola",FALSE,FALSE,FALSE,FALSE,FALSE
"795","Pheromosa","bug","fighting","alola",FALSE,FALSE,FALSE,FALSE,FALSE
"796","Xurkitree","electric",NA,"alola",FALSE,FALSE,FALSE,FALSE,TRUE
"797","Celesteela","steel","flying","alola",FALSE,FALSE,FALSE,FALSE,FALSE
"798","Kartana","grass","steel","alola",FALSE,FALSE,FALSE,FALSE,FALSE
"799","Guzzlord","dark","dragon","alola",FALSE,FALSE,FALSE,FALSE,FALSE
"800","Necrozma","psychic",NA,"alola",TRUE,FALSE,FALSE,FALSE,TRUE
"801","Magearna","steel","fairy","alola",FALSE,TRUE,FALSE,FALSE,FALSE
"802","Marshadow","fighting","ghost","alola",FALSE,TRUE,FALSE,FALSE,FALSE
"803","Poipole","poison",NA,"alola",FALSE,FALSE,FALSE,FALSE,TRUE
"804","Naganadel","poison","dragon","alola",FALSE,FALSE,FALSE,FALSE,FALSE
"805","Stakataka","rock","steel","alola",FALSE,FALSE,FALSE,FALSE,FALSE
"806","Blacephalon","fire","ghost","alola",FALSE,FALSE,FALSE,FALSE,FALSE
"807","Zeraora","electric",NA,"alola",FALSE,TRUE,FALSE,FALSE,TRUE
"808","Meltan","steel",NA,"alola",FALSE,TRUE,FALSE,FALSE,TRUE
"809","Melmetal","steel",NA,"alola",FALSE,TRUE,FALSE,FALSE,TRUE
"810","Grookey","grass",NA,"galar / hisui",FALSE,FALSE,FALSE,FALSE,TRUE
"811","Thwackey","grass",NA,"galar / hisui",FALSE,FALSE,FALSE,FALSE,TRUE
"812","Rillaboom","grass",NA,"galar / hisui",FALSE,FALSE,FALSE,FALSE,TRUE
"813","Scorbunny","fire",NA,"galar / hisui",FALSE,FALSE,FALSE,FALSE,TRUE
"814","Raboot","fire",NA,"galar / hisui",FALSE,FALSE,FALSE,FALSE,TRUE
"815","Cinderace","fire",NA,"galar / hisui",FALSE,FALSE,FALSE,FALSE,TRUE
"816","Sobble","water",NA,"galar / hisui",FALSE,FALSE,FALSE,FALSE,TRUE
"817","Drizzile","water",NA,"galar / hisui",FALSE,FALSE,FALSE,FALSE,TRUE
"818","Inteleon","water",NA,"galar / hisui",FALSE,FALSE,FALSE,FALSE,TRUE
"819","Skwovet","normal",NA,"galar / hisui",FALSE,FALSE,FALSE,FALSE,TRUE
"820","Greedent","normal",NA,"galar / hisui",FALSE,FALSE,FALSE,FALSE,TRUE
"821","Rookidee","flying",NA,"galar / hisui",FALSE,FALSE,FALSE,FALSE,TRUE
"822","Corvisquire","flying",NA,"galar / hisui",FALSE,FALSE,FALSE,FALSE,TRUE
"823","Corviknight","flying","steel","galar / hisui",FALSE,FALSE,FALSE,FALSE,FALSE
"824","Blipbug","bug",NA,"galar / hisui",FALSE,FALSE,FALSE,FALSE,TRUE
"825","Dottler","bug","psychic","galar / hisui",FALSE,FALSE,FALSE,FALSE,FALSE
"826","Orbeetle","bug","psychic","galar / hisui",FALSE,FALSE,FALSE,FALSE,FALSE
"827","Nickit","dark",NA,"galar / hisui",FALSE,FALSE,FALSE,FALSE,TRUE
"828","Thievul","dark",NA,"galar / hisui",FALSE,FALSE,FALSE,FALSE,TRUE
"829","Gossifleur","grass",NA,"galar / hisui",FALSE,FALSE,FALSE,FALSE,TRUE
"830","Eldegoss","grass",NA,"galar / hisui",FALSE,FALSE,FALSE,FALSE,TRUE
"831","Wooloo","normal",NA,"galar / hisui",FALSE,FALSE,FALSE,FALSE,TRUE
"832","Dubwool","normal",NA,"galar / hisui",FALSE,FALSE,FALSE,FALSE,TRUE
"833","Chewtle","water",NA,"galar / hisui",FALSE,FALSE,FALSE,FALSE,TRUE
"834","Drednaw","water","rock","galar / hisui",FALSE,FALSE,FALSE,FALSE,FALSE
"835","Yamper","electric",NA,"galar / hisui",FALSE,FALSE,FALSE,FALSE,TRUE
"836","Boltund","electric",NA,"galar / hisui",FALSE,FALSE,FALSE,FALSE,TRUE
"837","Rolycoly","rock",NA,"galar / hisui",FALSE,FALSE,FALSE,FALSE,TRUE
"838","Carkol","rock","fire","galar / hisui",FALSE,FALSE,FALSE,FALSE,FALSE
"839","Coalossal","rock","fire","galar / hisui",FALSE,FALSE,FALSE,FALSE,FALSE
"840","Applin","grass","dragon","galar / hisui",FALSE,FALSE,FALSE,FALSE,FALSE
"841","Flapple","grass","dragon","galar / hisui",FALSE,FALSE,FALSE,FALSE,FALSE
"842","Appletun","grass","dragon","galar / hisui",FALSE,FALSE,FALSE,FALSE,FALSE
"843","Silicobra","ground",NA,"galar / hisui",FALSE,FALSE,FALSE,FALSE,TRUE
"844","Sandaconda","ground",NA,"galar / hisui",FALSE,FALSE,FALSE,FALSE,TRUE
"845","Cramorant","flying","water","galar / hisui",FALSE,FALSE,FALSE,FALSE,FALSE
"846","Arrokuda","water",NA,"galar / hisui",FALSE,FALSE,FALSE,FALSE,TRUE
"847","Barraskewda","water",NA,"galar / hisui",FALSE,FALSE,FALSE,FALSE,TRUE
"848","Toxel","electric","poison","galar / hisui",FALSE,FALSE,TRUE,FALSE,FALSE
"849","Toxtricity-Amped","electric","poison","galar / hisui",FALSE,FALSE,FALSE,FALSE,FALSE
"850","Sizzlipede","fire","bug","galar / hisui",FALSE,FALSE,FALSE,FALSE,FALSE
"851","Centiskorch","fire","bug","galar / hisui",FALSE,FALSE,FALSE,FALSE,FALSE
"852","Clobbopus","fighting",NA,"galar / hisui",FALSE,FALSE,FALSE,FALSE,TRUE
"853","Grapploct","fighting",NA,"galar / hisui",FALSE,FALSE,FALSE,FALSE,TRUE
"854","Sinistea","ghost",NA,"galar / hisui",FALSE,FALSE,FALSE,FALSE,TRUE
"855","Polteageist","ghost",NA,"galar / hisui",FALSE,FALSE,FALSE,FALSE,TRUE
"856","Hatenna","psychic",NA,"galar / hisui",FALSE,FALSE,FALSE,FALSE,TRUE
"857","Hattrem","psychic",NA,"galar / hisui",FALSE,FALSE,FALSE,FALSE,TRUE
"858","Hatterene","psychic","fairy","galar / hisui",FALSE,FALSE,FALSE,FALSE,FALSE
"859","Impidimp","dark","fairy","galar / hisui",FALSE,FALSE,FALSE,FALSE,FALSE
"860","Morgrem","dark","fairy","galar / hisui",FALSE,FALSE,FALSE,FALSE,FALSE
"861","Grimmsnarl","dark","fairy","galar / hisui",FALSE,FALSE,FALSE,FALSE,FALSE
"862","Obstagoon","dark","normal","galar / hisui",FALSE,FALSE,FALSE,FALSE,FALSE
"863","Perrserker","steel",NA,"galar / hisui",FALSE,FALSE,FALSE,FALSE,TRUE
"864","Cursola","ghost",NA,"galar / hisui",FALSE,FALSE,FALSE,FALSE,TRUE
"865","Sirfetchd","fighting",NA,"galar / hisui",FALSE,FALSE,FALSE,FALSE,TRUE
"866","Mr-Rime","ice","psychic","galar / hisui",FALSE,FALSE,FALSE,FALSE,FALSE
"867","Runerigus","ground","ghost","galar / hisui",FALSE,FALSE,FALSE,FALSE,FALSE
"868","Milcery","fairy",NA,"galar / hisui",FALSE,FALSE,FALSE,FALSE,TRUE
"869","Alcremie","fairy",NA,"galar / hisui",FALSE,FALSE,FALSE,FALSE,TRUE
"870","Falinks","fighting",NA,"galar / hisui",FALSE,FALSE,FALSE,FALSE,TRUE
"871","Pincurchin","electric",NA,"galar / hisui",FALSE,FALSE,FALSE,FALSE,TRUE
"872","Snom","ice","bug","galar / hisui",FALSE,FALSE,FALSE,FALSE,FALSE
"873","Frosmoth","ice","bug","galar / hisui",FALSE,FALSE,FALSE,FALSE,FALSE
"874","Stonjourner","rock",NA,"galar / hisui",FALSE,FALSE,FALSE,FALSE,TRUE
"875","Eiscue-Ice","ice",NA,"galar / hisui",FALSE,FALSE,FALSE,FALSE,TRUE
"876","Indeedee-Male","psychic","normal","galar / hisui",FALSE,FALSE,FALSE,FALSE,FALSE
"877","Morpeko-Full-Belly","electric","dark","galar / hisui",FALSE,FALSE,FALSE,FALSE,FALSE
"878","Cufant","steel",NA,"galar / hisui",FALSE,FALSE,FALSE,FALSE,TRUE
"879","Copperajah","steel",NA,"galar / hisui",FALSE,FALSE,FALSE,FALSE,TRUE
"880","Dracozolt","electric","dragon","galar / hisui",FALSE,FALSE,FALSE,TRUE,FALSE
"881","Arctozolt","electric","ice","galar / hisui",FALSE,FALSE,FALSE,TRUE,FALSE
"882","Dracovish","water","dragon","galar / hisui",FALSE,FALSE,FALSE,TRUE,FALSE
"883","Arctovish","water","ice","galar / hisui",FALSE,FALSE,FALSE,TRUE,FALSE
"884","Duraludon","steel","dragon","galar / hisui",FALSE,FALSE,FALSE,FALSE,FALSE
"885","Dreepy","dragon","ghost","galar / hisui",FALSE,FALSE,FALSE,FALSE,FALSE
"886","Drakloak","dragon","ghost","galar / hisui",FALSE,FALSE,FALSE,FALSE,FALSE
"887","Dragapult","dragon","ghost","galar / hisui",FALSE,FALSE,FALSE,FALSE,FALSE
"888","Zacian","fairy",NA,"galar / hisui",TRUE,FALSE,FALSE,FALSE,TRUE
"889","Zamazenta","fighting",NA,"galar / hisui",TRUE,FALSE,FALSE,FALSE,TRUE
"890","Eternatus","poison","dragon","galar / hisui",TRUE,FALSE,FALSE,FALSE,FALSE
"891","Kubfu","fighting",NA,"galar / hisui",TRUE,FALSE,FALSE,FALSE,TRUE
"892","Urshifu-Single-Strike","fighting","dark","galar / hisui",TRUE,FALSE,FALSE,FALSE,FALSE
"893","Zarude","dark","grass","galar / hisui",FALSE,TRUE,FALSE,FALSE,FALSE
"894","Regieleki","electric",NA,"galar / hisui",TRUE,FALSE,FALSE,FALSE,TRUE
"895","Regidrago","dragon",NA,"galar / hisui",TRUE,FALSE,FALSE,FALSE,TRUE
"896","Glastrier","ice",NA,"galar / hisui",TRUE,FALSE,FALSE,FALSE,TRUE
"897","Spectrier","ghost",NA,"galar / hisui",TRUE,FALSE,FALSE,FALSE,TRUE
"898","Calyrex","psychic","grass","galar / hisui",TRUE,FALSE,FALSE,FALSE,FALSE
"899","Wyrdeer","normal","psychic","galar / hisui",FALSE,FALSE,FALSE,FALSE,FALSE
"900","Kleavor","bug","rock","galar / hisui",FALSE,FALSE,FALSE,FALSE,FALSE
"901","Ursaluna","ground","normal","galar / hisui",FALSE,FALSE,FALSE,FALSE,FALSE
"902","Basculegion-Male","water","ghost","galar / hisui",FALSE,FALSE,FALSE,FALSE,FALSE
"903","Sneasler","fighting","poison","galar / hisui",FALSE,FALSE,FALSE,FALSE,FALSE
"904","Overqwil","dark","poison","galar / hisui",FALSE,FALSE,FALSE,FALSE,FALSE
"905","Enamorus-Incarnate","fairy","flying","galar / hisui",TRUE,FALSE,FALSE,FALSE,FALSE
"906","Sprigatito","grass",NA,"paldea + dlc",FALSE,FALSE,FALSE,FALSE,TRUE
"907","Floragato","grass",NA,"paldea + dlc",FALSE,FALSE,FALSE,FALSE,TRUE
"908","Meowscarada","grass","dark","paldea + dlc",FALSE,FALSE,FALSE,FALSE,FALSE
"909","Fuecoco","fire",NA,"paldea + dlc",FALSE,FALSE,FALSE,FALSE,TRUE
"910","Crocalor","fire",NA,"paldea + dlc",FALSE,FALSE,FALSE,FALSE,TRUE
"911","Skeledirge","fire","ghost","paldea + dlc",FALSE,FALSE,FALSE,FALSE,FALSE
"912","Quaxly","water",NA,"paldea + dlc",FALSE,FALSE,FALSE,FALSE,TRUE
"913","Quaxwell","water",NA,"paldea + dlc",FALSE,FALSE,FALSE,FALSE,TRUE
"914","Quaquaval","water","fighting","paldea + dlc",FALSE,FALSE,FALSE,FALSE,FALSE
"915","Lechonk","normal",NA,"paldea + dlc",FALSE,FALSE,FALSE,FALSE,TRUE
"916","Oinkologne-Male","normal",NA,"paldea + dlc",FALSE,FALSE,FALSE,FALSE,TRUE
"917","Tarountula","bug",NA,"paldea + dlc",FALSE,FALSE,FALSE,FALSE,TRUE
"918","Spidops","bug",NA,"paldea + dlc",FALSE,FALSE,FALSE,FALSE,TRUE
"919","Nymble","bug",NA,"paldea + dlc",FALSE,FALSE,FALSE,FALSE,TRUE
"920","Lokix","bug","dark","paldea + dlc",FALSE,FALSE,FALSE,FALSE,FALSE
"921","Pawmi","electric",NA,"paldea + dlc",FALSE,FALSE,FALSE,FALSE,TRUE
"922","Pawmo","electric","fighting","paldea + dlc",FALSE,FALSE,FALSE,FALSE,FALSE
"923","Pawmot","electric","fighting","paldea + dlc",FALSE,FALSE,FALSE,FALSE,FALSE
"924","Tandemaus","normal",NA,"paldea + dlc",FALSE,FALSE,FALSE,FALSE,TRUE
"925","Maushold-Family-Of-Four","normal",NA,"paldea + dlc",FALSE,FALSE,FALSE,FALSE,TRUE
"926","Fidough","fairy",NA,"paldea + dlc",FALSE,FALSE,FALSE,FALSE,TRUE
"927","Dachsbun","fairy",NA,"paldea + dlc",FALSE,FALSE,FALSE,FALSE,TRUE
